1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10944E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,1
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,0
1.10945E+11,1
1.10945E+11,0
1.10945E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,1
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,1
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10946E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,1
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10947E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10948E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,1
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.10949E+11,0
1.1095E+11,1
1.1095E+11,0
1.1095E+11,0
1.1095E+11,1
1.1095E+11,0
1.1095E+11,0
1.1095E+11,0
1.1095E+11,0
1.1095E+11,0
1.1095E+11,0
1.1095E+11,0
1.1095E+11,0
1.1097E+11,0
1.1097E+11,1
1.1097E+11,0
1.1097E+11,0
1.1097E+11,0
1.1097E+11,0
1.1097E+11,1
1.1097E+11,0
1.1097E+11,0
1.10971E+11,0
1.10971E+11,0
1.10971E+11,0
1.10971E+11,0
1.10971E+11,0
1.10971E+11,0
1.10971E+11,0
1.10971E+11,1
1.10972E+11,0
1.10972E+11,0
1.10972E+11,0
1.10973E+11,0
1.10973E+11,0
1.10973E+11,0
1.10973E+11,0
1.10973E+11,0
1.10973E+11,0
1.10973E+11,0
1.10973E+11,0
1.10973E+11,0
1.10973E+11,0
1.10973E+11,0
1.10973E+11,0
1.10973E+11,0
1.10974E+11,0
1.10974E+11,0
1.10974E+11,0
1.10974E+11,0
1.10974E+11,0
1.10975E+11,0
1.10975E+11,0
1.10975E+11,0
1.10975E+11,0
1.10975E+11,0
1.10975E+11,0
1.10976E+11,0
1.10976E+11,0
1.10976E+11,1
1.10976E+11,0
1.10976E+11,0
1.10976E+11,1
1.10976E+11,0
1.10976E+11,0
1.10976E+11,0
1.10976E+11,0
1.10976E+11,0
1.10976E+11,0
1.10976E+11,0
1.10976E+11,1
1.10976E+11,0
1.10976E+11,0
1.10976E+11,0
1.10976E+11,0
1.10978E+11,0
1.10978E+11,0
1.10978E+11,0
1.10978E+11,0
1.10978E+11,0
1.10978E+11,0
1.10979E+11,0
1.10979E+11,0
1.10979E+11,0
1.10979E+11,0
1.10979E+11,0
1.111E+11,0
1.111E+11,0
1.11101E+11,0
1.11101E+11,0
1.11101E+11,0
1.11101E+11,0
1.11101E+11,0
1.11101E+11,0
1.11101E+11,0
1.11101E+11,0
1.11101E+11,0
1.11101E+11,0
1.11101E+11,0
1.11101E+11,0
1.11101E+11,0
1.11101E+11,0
1.11101E+11,0
1.11101E+11,0
1.11101E+11,0
1.11102E+11,0
1.11102E+11,0
1.11102E+11,0
1.11102E+11,0
1.11102E+11,0
1.11102E+11,0
1.11102E+11,0
1.11102E+11,0
1.11102E+11,0
1.11102E+11,0
1.11103E+11,0
1.11103E+11,0
1.11103E+11,0
1.11103E+11,0
1.11103E+11,0
1.11103E+11,0
1.11103E+11,0
1.11103E+11,0
1.11103E+11,0
1.11104E+11,0
1.11104E+11,0
1.11104E+11,0
1.11104E+11,0
1.11105E+11,0
1.11105E+11,0
1.11105E+11,0
1.11105E+11,0
1.11105E+11,0
1.11105E+11,0
1.11105E+11,0
1.11106E+11,0
1.11106E+11,0
1.11106E+11,0
1.11107E+11,0
1.11107E+11,0
1.11107E+11,0
1.11108E+11,0
1.11108E+11,0
1.11108E+11,0
1.11108E+11,0
1.11109E+11,0
1.11109E+11,0
1.11109E+11,0
1.11109E+11,0
1.1111E+11,0
1.1111E+11,0
1.1111E+11,0
1.1112E+11,0
1.1112E+11,0
1.1112E+11,0
1.1112E+11,0
1.1112E+11,0
1.1112E+11,0
1.1112E+11,0
1.1112E+11,0
1.1112E+11,0
1.1112E+11,0
1.1112E+11,0
1.1112E+11,0
1.1112E+11,0
1.1112E+11,0
1.1112E+11,0
1.1112E+11,0
1.1112E+11,0
1.1112E+11,0
1.11121E+11,0
1.11121E+11,0
1.11121E+11,0
1.11121E+11,0
1.11121E+11,0
1.11121E+11,0
1.11121E+11,0
1.11121E+11,0
1.11121E+11,0
1.11121E+11,0
1.11121E+11,0
1.11121E+11,1
1.11121E+11,1
1.11121E+11,0
1.11121E+11,0
1.11122E+11,0
1.11122E+11,0
1.11122E+11,0
1.11122E+11,0
1.11122E+11,0
1.11122E+11,0
1.11122E+11,0
1.11122E+11,0
1.11122E+11,1
1.11122E+11,1
1.11122E+11,0
1.11122E+11,0
1.11122E+11,0
1.11122E+11,0
1.11122E+11,0
1.11122E+11,0
1.11122E+11,0
1.11122E+11,0
1.11122E+11,0
1.11123E+11,0
1.11123E+11,0
1.11123E+11,0
1.11123E+11,0
1.11123E+11,0
1.11123E+11,0
1.11123E+11,0
1.11123E+11,0
1.11123E+11,0
1.11123E+11,0
1.11123E+11,0
1.11123E+11,0
1.11123E+11,0
1.11123E+11,0
1.11123E+11,0
1.11123E+11,0
1.11123E+11,0
1.11124E+11,0
1.11124E+11,0
1.11124E+11,0
1.11124E+11,0
1.11124E+11,0
1.11124E+11,0
1.11124E+11,0
1.11124E+11,0
1.11124E+11,0
1.11124E+11,0
1.11124E+11,0
1.11124E+11,0
1.11124E+11,0
1.11124E+11,0
1.11124E+11,0
1.11124E+11,0
1.11124E+11,0
1.11124E+11,0
1.11124E+11,0
1.11124E+11,0
1.11125E+11,0
1.11125E+11,0
1.11125E+11,0
1.11125E+11,0
1.11125E+11,0
1.11125E+11,0
1.11125E+11,0
1.11125E+11,0
1.11125E+11,0
1.11126E+11,0
1.11126E+11,1
1.11126E+11,0
1.11126E+11,0
1.11126E+11,0
1.11126E+11,0
1.11126E+11,0
1.11126E+11,0
1.11126E+11,0
1.11126E+11,0
1.11126E+11,0
1.11126E+11,0
1.11126E+11,0
1.11126E+11,0
1.11126E+11,0
1.11126E+11,0
1.11126E+11,0
1.11126E+11,0
1.11126E+11,1
1.11127E+11,0
1.11127E+11,0
1.11127E+11,0
1.11127E+11,0
1.11127E+11,1
1.11127E+11,0
1.11127E+11,0
1.11127E+11,0
1.11127E+11,0
1.11127E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11128E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,1
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.11129E+11,0
1.1113E+11,0
1.1113E+11,1
1.1113E+11,0
1.1113E+11,0
1.1113E+11,0
1.1113E+11,0
1.1113E+11,0
1.1113E+11,0
1.1113E+11,0
1.1113E+11,0
1.1113E+11,0
1.1113E+11,0
1.1113E+11,0
1.1113E+11,0
1.1113E+11,0
1.1113E+11,0
1.1114E+11,0
1.1114E+11,0
1.1114E+11,0
1.1114E+11,0
1.1114E+11,0
1.1114E+11,0
1.1114E+11,0
1.1114E+11,0
1.1114E+11,0
1.1114E+11,0
1.1114E+11,0
1.1114E+11,0
1.1114E+11,0
1.1114E+11,0
1.1114E+11,0
1.1114E+11,0
1.1114E+11,0
1.1114E+11,0
1.1114E+11,0
1.1114E+11,1
1.11141E+11,0
1.11141E+11,0
1.11141E+11,1
1.11141E+11,0
1.11141E+11,0
1.11141E+11,0
1.11141E+11,0
1.11141E+11,0
1.11141E+11,0
1.11141E+11,0
1.11141E+11,0
1.11141E+11,0
1.11141E+11,0
1.11141E+11,0
1.11141E+11,0
1.11141E+11,0
1.11141E+11,0
1.11141E+11,0
1.11141E+11,0
1.11141E+11,0
1.11141E+11,0
1.11141E+11,0
1.11141E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,1
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,1
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11142E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,1
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11143E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11144E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,1
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11145E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,1
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11146E+11,0
1.11147E+11,0
1.11147E+11,0
1.11147E+11,0
1.11147E+11,0
1.11147E+11,0
1.11147E+11,0
1.11147E+11,0
1.11147E+11,0
1.11147E+11,1
1.11147E+11,0
1.11147E+11,0
1.11147E+11,0
1.11147E+11,0
1.11147E+11,0
1.11147E+11,0
1.11147E+11,0
1.11147E+11,0
1.11147E+11,0
1.11147E+11,1
1.11147E+11,0
1.11147E+11,1
1.11147E+11,0
1.11147E+11,0
1.11147E+11,0
1.11147E+11,0
1.11147E+11,0
1.11147E+11,0
1.11147E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,1
1.11148E+11,0
1.11148E+11,0
1.11148E+11,1
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,1
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11148E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,1
1.11149E+11,0
1.11149E+11,0
1.11149E+11,1
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,1
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.11149E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.1115E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11151E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,1
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,1
1.11152E+11,1
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,1
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,1
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11152E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,1
1.11153E+11,1
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,0
1.11153E+11,1
1.11153E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,1
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11154E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,1
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,1
1.11155E+11,0
